timestamp,source,log_message,target_label,complexity
2025-01-01 06:50:25,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-f486a199-9e29-45b5-91c5-42e148ce5712 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2863400",HTTP Status,bert
2/24/2025 18:08,AnalyticsEngine,Critical system equipment failure: equipment ID Component10,Critical Error,bert
6/15/2025 16:15,ModernCRM,Shard 1 data copy failed,Error,bert
2025-10-20 14:01:56,ModernHR,"nova.osapi_compute.wsgi.server [req-392e4a88-f4cb-41f2-98e7-44d87bd159d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2756960",HTTP Status,bert
11/19/2025 23:06,BillingSystem,Email service experienced a sending issue,Error,bert
2025-06-30 00:54:30,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-136a1713-e90c-489c-b626-cabb0f68302a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2837551",HTTP Status,bert
7/5/2025 12:07,ModernHR,Vital system component is down: component ID Component83,Critical Error,bert
2025-01-06 04:56:06,ModernCRM,"nova.osapi_compute.wsgi.server [req-9d415292-078d-4325-9e67-e1ed14e1c957 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1583 time: 0.1959479",HTTP Status,bert
12/27/2025 20:39,BillingSystem,Fatal issue encountered in central system module,Critical Error,bert
2025-09-18 19:18:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-1a40db47-25b1-456f-82a6-62af7d642a7b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2719719",HTTP Status,bert
7/22/2025 7:57,AnalyticsEngine,Failed to replicate data for shard 18,Error,bert
2025-06-18 14:51:10,ThirdPartyAPI,"nova.metadata.wsgi.server [req-705dd9dc-0fad-4523-b0ef-0524abc6f12a - - - - -] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2319629",HTTP Status,bert
12/24/2025 19:51,ModernCRM,User 8276 account experienced multiple login failures,Security Alert,bert
2025-08-09 14:42:23,BillingSystem,"nova.osapi_compute.wsgi.server [req-e234332e-87e4-4b52-92cd-ce2165ef38ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.2687941",HTTP Status,bert
2025-07-18 01:23:38,ThirdPartyAPI,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",Resource Usage,bert
8/19/2025 16:43,AnalyticsEngine,Denied access attempt on restricted account Account2682,Security Alert,bert
8/12/2025 20:39,ThirdPartyAPI,Restricted account Account9871 experienced failed login,Security Alert,bert
5/12/2025 2:50,ModernHR,Unauthorized login attempt on protected account Account5030,Security Alert,bert
2025-12-25 14:55:54,ModernHR,"nova.osapi_compute.wsgi.server [req-9f9bea16-b6b9-45e6-8fd7-83cb41c5db6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2717772",HTTP Status,bert
2025-07-20 16:52:38,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-23ece7f9-4204-4654-a696-11f5ecfb3f17 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2591121",HTTP Status,bert
2025-09-29 13:03:29,BillingSystem,"nova.osapi_compute.wsgi.server [req-f309f43f-4929-4345-92bf-d85babef55fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2974470",HTTP Status,bert
2025-07-08 04:31:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-008605fa-fa0a-483e-b596-a17329409763 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2833471",HTTP Status,bert
2025-09-30 01:54:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-969a61db-496a-4350-8b5b-ff1bc11eb114 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1583 time: 0.1885760",HTTP Status,bert
2025-05-11 17:43:53,ThirdPartyAPI,"nova.metadata.wsgi.server [req-895531e0-a48b-49a0-b190-1ce9cd0b7a66 - - - - -] 10.11.21.138,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" HTTP status code -  200 len: 264 time: 0.2088590",HTTP Status,bert
2025-03-18 20:11:50,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-7909bf67-0040-4290-a996-c16ad91da03b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2673891",HTTP Status,bert
2025-09-14 05:13:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3bcb41f9-500e-4b8b-b452-5fbedba613e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2755351",HTTP Status,bert
2025-05-05 18:38:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-3c4808c7-7693-4cff-9e9f-1bf449ae9a56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2719259",HTTP Status,bert
3/10/2025 23:11,AnalyticsEngine,Alert: brute force login attempt from 192.168.80.114 detected,Security Alert,bert
2025-06-17 11:16:41,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-0dbc8793-cf63-4757-9f9a-7f48ea19367d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2641821",HTTP Status,bert
2025-07-09 12:47:42,ModernHR,"nova.metadata.wsgi.server [req-3521b636-65e4-4a20-8eab-d4cc01f20eff - - - - -] 10.11.21.137,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" RCODE  200 len: 328 time: 0.2276061",HTTP Status,bert
2025-10-14 14:30:20,ThirdPartyAPI,"nova.metadata.wsgi.server [req-ba4b4d89-3236-416c-999f-b42782557681 - - - - -] 10.11.21.143,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" RCODE  200 len: 328 time: 0.2230601",HTTP Status,bert
2025-02-18 00:21:22,ModernCRM,"nova.osapi_compute.wsgi.server [req-4f3253c1-cda0-44a7-b910-a1e816a985fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2570450",HTTP Status,bert
2025-12-06 20:27:02,AnalyticsEngine,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",Resource Usage,bert
2025-01-30 13:16:36,ModernCRM,"nova.osapi_compute.wsgi.server [req-9568479e-0bb4-4c74-9a16-cf8bc204a371 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2639749",HTTP Status,bert
2025-07-05 05:58:56,AnalyticsEngine,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] disk limit not specified, defaulting to unlimited",Resource Usage,bert
2025-01-18 14:30:30,ModernHR,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-04-01 19:44:04,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-3f4867ee-5402-4e7f-bf24-41c58b20e80b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2732630",HTTP Status,bert
5/31/2025 18:57,ModernHR,Shard 1 data replication task was terminated,Error,bert
2025-06-18 23:02:27,ModernHR,"nova.osapi_compute.wsgi.server [req-2bef14f0-3254-4098-8d7c-b319eebbd43e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2710969",HTTP Status,bert
2/5/2025 3:05,ThirdPartyAPI,API intrusion detection system flagged user 2067,Security Alert,bert
2025-02-10 12:06:49,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ae7c1466-8f74-4112-bb31-d2e2652275de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c HTTP/1.1"" Status code -  204 len: 203 time: 0.2855930",HTTP Status,bert
1/8/2025 18:30,AnalyticsEngine,Potential DDoS attack from 192.168.198.240 detected,Security Alert,bert
9/10/2025 9:27,BillingSystem,Email delivery failure resulted in service issue,Critical Error,bert
2025-11-07 23:33:29,BillingSystem,"nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
2025-09-23 03:49:09,ThirdPartyAPI,"nova.metadata.wsgi.server [req-b40b44ea-c721-4bc4-b1cd-bb238982ede4 - - - - -] 10.11.21.122,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" RCODE  200 len: 264 time: 0.2451560",HTTP Status,bert
6/15/2025 5:10,BillingSystem,API access request from user 8502 was rejected due to invalid credentials,Security Alert,bert
2025-04-05 18:42:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-14c5efcb-3268-41d1-aeb2-c73cae0553a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2620471",HTTP Status,bert
2025-08-16 08:28:32,ModernHR,"nova.osapi_compute.wsgi.server [req-74354c38-3eb0-4bde-a63d-5a53b008030c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  200 len: 380 time: 0.0921431",HTTP Status,bert
11/10/2025 18:36,BillingSystem,User 5019 had multiple unsuccessful login attempts,Security Alert,bert
2025-08-17 03:08:07,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3d954aae-f4f5-47a6-9cf8-a8e00beeab93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2733018",HTTP Status,bert
2025-01-25 02:13:39,BillingSystem,"nova.osapi_compute.wsgi.server [req-939eb332-c1c1-4e67-99b8-8695f8f1980a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2727931",HTTP Status,bert
5/13/2025 4:08,ModernCRM,User 9745 has escalated to admin level,Security Alert,bert
2025-07-30 20:01:37,AnalyticsEngine,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
2025-05-08 23:37:05,ModernHR,"nova.osapi_compute.wsgi.server [req-08b757f2-16eb-4ebd-8cef-1b922ef51b5e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2967250",HTTP Status,bert
5/22/2025 17:58,ThirdPartyAPI,Server 3 faced an unanticipated shutdown during data upload,Error,bert
2025-06-18 17:13:03,ModernHR,"nova.osapi_compute.wsgi.server [req-7a0b0b1d-c0a6-4b5e-b136-946e4779c49e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.3730500",HTTP Status,bert
2025-05-02 21:49:28,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-ec851719-5052-4fee-8b0a-3c33b586efd1 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""GET /v2/e9746973ac574c6b8a9e8857f56a7608/servers/detail?all_tenants=True&changes-since=2017-05-16T05%3A54%3A58.530160%2B00%3A00 HTTP/1.1"" RCODE  200 len: 23370 time: 0.3273299",HTTP Status,bert
2025-04-06 06:29:20,BillingSystem,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],Resource Usage,bert
2025-01-21 15:32:47,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code -  200 len: 967 time: 0.0008872",HTTP Status,bert
2025-03-28 15:41:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-0502af14-8377-4e21-9cce-d9138bd27e32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1583 time: 0.1754098",HTTP Status,bert
2025-10-07 16:16:35,ModernHR,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
7/13/2025 9:06,ModernCRM,Data synchronization failed for shard 8,Error,bert
11/10/2025 11:45,BillingSystem,Critical system element is down: element ID Component7,Critical Error,bert
2025-12-04 05:28:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31b99b97-cf99-4845-9481-b8b3719a11e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0940671",HTTP Status,bert
2025-06-28 10:31:28,ModernCRM,"nova.osapi_compute.wsgi.server [req-2d69546b-af37-4bab-b9b9-be2a92f487a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1874 time: 0.1977990",HTTP Status,bert
2025-06-02 13:37:29,ModernCRM,"nova.osapi_compute.wsgi.server [req-11c5a3c1-ff74-4def-a7bc-3925b7f53c24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2920430",HTTP Status,bert
2025-06-19 10:43:04,BillingSystem,"nova.osapi_compute.wsgi.server [req-9eb36ce0-5cbd-44c3-9a07-06fea8c77326 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.2800210",HTTP Status,bert
2025-11-05 06:07:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-5825bf9a-4201-4b20-a68a-f3a7e1addf40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0999198",HTTP Status,bert
2025-11-01 20:26:49,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e101c9c1-2850-452f-be89-d5c81daba5b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2776449",HTTP Status,bert
2025-01-26 10:25:33,ThirdPartyAPI,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",Resource Usage,bert
5/25/2025 7:13,ModernCRM,"Security issue detected on server 43, investigation required",Security Alert,bert
2025-07-15 10:12:48,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-a9b72c1a-65a9-44a5-bcb3-db8c2aa6d404 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.3479111",HTTP Status,bert
2025-04-11 19:36:10,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e48f0708-5059-4eb3-8742-55fb03247cd9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2630441",HTTP Status,bert
6/7/2025 13:28,AnalyticsEngine,System component has failed: component ID Component94,Critical Error,bert
2025-10-18 15:31:06,ModernCRM,"nova.osapi_compute.wsgi.server [req-878d8f43-04d4-4bce-a27a-3feca48ba5eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1583 time: 0.1964839",HTTP Status,bert
2025-06-20 17:59:46,ThirdPartyAPI,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-10-26 00:16:48,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-31e71c53-2e15-4300-aeb6-1d77caf1d13a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2742469",HTTP Status,bert
11/8/2025 14:36,ModernCRM,Admin privilege misuse detected for user 6602,Security Alert,bert
2025-06-16 14:41:59,ModernHR,"nova.osapi_compute.wsgi.server [req-8d6c4fd5-5df1-4eb8-b38b-9dd170a7e4a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2576051",HTTP Status,bert
2025-01-06 16:45:49,ModernHR,"nova.osapi_compute.wsgi.server [req-bdd0d3f5-8b43-4b08-ad83-4753e5dd25c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 211 time: 0.0908029",HTTP Status,bert
2025-12-17 08:36:12,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-5fba3209-52f5-4586-822a-2ecea551f621 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1759 time: 0.2835598",HTTP Status,bert
2/27/2025 22:37,ThirdPartyAPI,"Server 32 has been compromised, potential security risk",Security Alert,bert
4/28/2025 4:07,ModernHR,API access denied due to unauthorized credentials for user 5914,Security Alert,bert
2025-01-07 08:35:19,ModernHR,"nova.osapi_compute.wsgi.server [req-3ab9508b-f853-4fdc-a5d3-7fe02d8f6a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2551761",HTTP Status,bert
4/23/2025 11:05,AnalyticsEngine,Invalid API access request detected for user 7316,Security Alert,bert
2025-02-03 08:25:06,BillingSystem,"nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
